0,31-MAY-18,-1,253,33594600,-765115200,-1,999,-1,5445121303,2018-05-31 00:01:04,37
0,31-MAY-18,-1,-1,33592217,-765120033,-1,-1,-1,5445121306,2018-05-31 00:01:04,43
0,31-MAY-18,-1,-1,34969183,-765038533,-1,-1,-1,5445121302,2018-05-31 00:01:04,815
0,31-MAY-18,-1,-1,33609267,-765121417,-1,-1,-1,5445121300,2018-05-31 00:01:04,848
0,31-MAY-18,-1,-1,34963700,-765037817,-1,-1,-1,5445121319,2018-05-31 00:01:05,1061
0,31-MAY-18,511098,35,33804617,-765204083,373,2211,552,5445121310,2018-05-31 00:01:05,1139
0,31-MAY-18,511098,35,33804617,-765204083,373,2211,552,5445121311,2018-05-31 00:01:05,1139
0,31-MAY-18,-1,236,34307983,-764754217,-1,999,-1,5445121309,2018-05-31 00:01:05,1155
0,31-MAY-18,-1,9659,34032667,-764765150,-1,999,-1,5445121316,2018-05-31 00:01:05,285
0,31-MAY-18,511230,34,33766900,-765165717,1091,3131,618,5445121315,2018-05-31 00:01:05,29
0,31-MAY-18,-1,-1,34307250,-764752467,804,2104,9972,5445121312,2018-05-31 00:01:05,302
0,31-MAY-18,-1,-1,34307250,-764752467,804,2104,9972,5445121313,2018-05-31 00:01:05,302
0,31-MAY-18,-1,-1,33601467,-765122033,-1,-1,-1,5445121320,2018-05-31 00:01:05,626
0,31-MAY-18,-1,-1,33605850,-765121950,-1,-1,-1,5445121318,2018-05-31 00:01:05,632
0,31-MAY-18,500050,-1,34383150,-764807217,721,557,2381,5445121317,2018-05-31 00:01:05,765
0,31-MAY-18,-1,6088,33593417,-765121533,-1,999,-1,5445121314,2018-05-31 00:01:05,850
0,31-MAY-18,-1,113,33590350,-765114400,-1,999,-1,5445121333,2018-05-31 00:01:06,1049
0,31-MAY-18,-1,1415,34963367,-765037150,-1,999,-1,5445121334,2018-05-31 00:01:06,1071
0,31-MAY-18,-1,-1,34978333,-765020500,-1,-1,-1,5445121327,2018-05-31 00:01:06,183
0,31-MAY-18,519281,10268,34958000,-765045750,-1,999,-1,5445121328,2018-05-31 00:01:06,188
0,31-MAY-18,-1,-1,34282817,-765003083,-1,-1,-1,5445121323,2018-05-31 00:01:06,251
0,31-MAY-18,514086,3,34222533,-764778833,96,3442,327,5445121326,2018-05-31 00:01:06,263
0,31-MAY-18,-1,220,33591150,-765121117,-1,999,-1,5445121332,2018-05-31 00:01:06,27
0,31-MAY-18,-1,-1,33587217,-765119750,-1,999,-1,5445121330,2018-05-31 00:01:06,71
0,31-MAY-18,-1,616,34300067,-764747000,-1,999,-1,5445121335,2018-05-31 00:01:06,745
0,31-MAY-18,-1,-1,34302433,-764747167,-1,-1,-1,5445121325,2018-05-31 00:01:06,759
0,31-MAY-18,-1,1583,34308083,-764752850,701,371,9992,5445121321,2018-05-31 00:01:06,761
0,31-MAY-18,514482,56,34079800,-764699617,790,2841,300,5445121324,2018-05-31 00:01:06,789
0,31-MAY-18,-1,-1,34968717,-765038517,-1,-1,-1,5445121322,2018-05-31 00:01:06,8
0,31-MAY-18,-1,-1,34043133,-764761483,-1,-1,-1,5445121331,2018-05-31 00:01:06,919
0,31-MAY-18,514480,32,34050350,-764755867,874,3411,9990,5445121329,2018-05-31 00:01:06,928
0,31-MAY-18,514432,296,34201950,-764890833,861,2842,433,5445121336,2018-05-31 00:01:07,1096
0,31-MAY-18,-1,122,34034733,-764763567,423,1571,9885,5445121339,2018-05-31 00:01:07,216
0,31-MAY-18,-1,-1,34037350,-764754250,-1,-1,-1,5445121338,2018-05-31 00:01:07,289
0,31-MAY-18,504008,37,34902300,-764921667,545,2121,1882,5445121340,2018-05-31 00:01:07,53
0,31-MAY-18,-1,-1,33591283,-765112083,-1,-1,-1,5445121342,2018-05-31 00:01:07,823
0,31-MAY-18,-1,7757,33590217,-765111900,-1,999,-1,5445121337,2018-05-31 00:01:07,863
0,31-MAY-18,-1,17804,34964833,-765061783,-1,999,-1,5445121343,2018-05-31 00:01:07,888
0,31-MAY-18,-1,-1,34034233,-764762267,-1,999,-1,5445121341,2018-05-31 00:01:07,940
0,31-MAY-18,-1,-1,33591200,-765113150,-1,-1,-1,5445121348,2018-05-31 00:01:08,1048
0,31-MAY-18,513041,-1,34988133,-764922950,110,321,9893,5445121355,2018-05-31 00:01:08,1067
0,31-MAY-18,-1,-1,33591050,-765112400,-1,-1,-1,5445121351,2018-05-31 00:01:08,1144
0,31-MAY-18,511250,64,33585133,-765304450,1045,3141,586,5445121353,2018-05-31 00:01:08,1145
0,31-MAY-18,-1,-1,34958433,-765054283,-1,999,-1,5445121354,2018-05-31 00:01:08,1203
0,31-MAY-18,504007,626,-1,-1,896,3351,529,5445121347,2018-05-31 00:01:08,202
0,31-MAY-18,-1,-1,34035567,-764761667,-1,-1,-1,5445121352,2018-05-31 00:01:08,221
0,31-MAY-18,500164,285,34439217,-764820200,904,3411,356,5445121344,2018-05-31 00:01:08,250
0,31-MAY-18,-1,15687,33591067,-765118933,-1,-1,-1,5445121346,2018-05-31 00:01:08,314
0,31-MAY-18,-1,224,34289467,-764746917,-1,999,-1,5445121349,2018-05-31 00:01:08,747
0,31-MAY-18,-1,19094,34293783,-764746383,-1,999,-1,5445121350,2018-05-31 00:01:08,749
0,31-MAY-18,-1,-1,33586700,-765120033,-1,-1,-1,5445121345,2018-05-31 00:01:08,83
0,31-MAY-18,511483,-1,33683400,-765119450,641,3133,591,5445121356,2018-05-31 00:01:08,95
0,31-MAY-18,-1,367,34958967,-765043917,-1,999,-1,5445121365,2018-05-31 00:01:09,1172
0,31-MAY-18,-1,3150,34953217,-765054183,-1,999,-1,5445121361,2018-05-31 00:01:09,1184
0,31-MAY-18,-1,-1,33584383,-765110583,-1,-1,-1,5445121366,2018-05-31 00:01:09,130
0,31-MAY-18,-1,-1,34035767,-764763150,-1,-1,-1,5445121362,2018-05-31 00:01:09,218
0,31-MAY-18,514194,121,34356950,-764733717,455,347,743,5445121358,2018-05-31 00:01:09,226
0,31-MAY-18,514195,1,34356083,-764733033,455,347,743,5445121359,2018-05-31 00:01:09,226
0,31-MAY-18,500166,-1,34447317,-764830983,53,3442,9964,5445121357,2018-05-31 00:01:09,274
0,31-MAY-18,-1,-1,34040717,-764756433,-1,-1,-1,5445121364,2018-05-31 00:01:09,624
0,31-MAY-18,-1,-1,34304600,-764750367,-1,999,-1,5445121363,2018-05-31 00:01:09,709
0,31-MAY-18,-1,-1,34301267,-764749033,-1,-1,-1,5445121360,2018-05-31 00:01:09,802
0,31-MAY-18,500101,12510,34294433,-764750600,-1,999,-1,5445121371,2018-05-31 00:01:10,1005
0,31-MAY-18,-1,335,33594200,-765119283,-1,999,-1,5445121370,2018-05-31 00:01:10,125
0,31-MAY-18,514195,37,34355183,-764732333,455,347,743,5445121367,2018-05-31 00:01:10,226
0,31-MAY-18,514086,32,34224967,-764778400,96,3442,327,5445121368,2018-05-31 00:01:10,263
0,31-MAY-18,-1,2247,34301000,-764747733,-1,999,-1,5445121369,2018-05-31 00:01:10,788
0,31-MAY-18,-1,-1,34974483,-765023567,-1,-1,-1,5445121381,2018-05-31 00:01:11,1070
0,31-MAY-18,-1,-1,34956867,-765048617,-1,-1,-1,5445121377,2018-05-31 00:01:11,1074
0,31-MAY-18,-1,236,33587783,-765114783,-1,999,-1,5445121383,2018-05-31 00:01:11,1135
0,31-MAY-18,-1,24,34964917,-765072300,-1,999,-1,5445121386,2018-05-31 00:01:11,1178
0,31-MAY-18,504006,155,34889533,-764936583,649,334,233,5445121374,2018-05-31 00:01:11,1212
0,31-MAY-18,-1,-1,34034900,-764761933,-1,-1,-1,5445121384,2018-05-31 00:01:11,259
0,31-MAY-18,-1,-1,34970533,-765030933,-1,-1,-1,5445121376,2018-05-31 00:01:11,297
0,31-MAY-18,-1,6324,33603283,-765118950,-1,999,-1,5445121382,2018-05-31 00:01:11,389
9,31-MAY-18,504008,37,34900483,-764924267,545,2121,1882,5445121380,2018-05-31 00:01:11,53
0,31-MAY-18,-1,-1,33602117,-765122117,-1,-1,-1,5445121373,2018-05-31 00:01:11,628
0,31-MAY-18,-1,1281,34557217,-764843617,176,1571,9949,5445121378,2018-05-31 00:01:11,653
0,31-MAY-18,-1,-1,33590033,-765112983,-1,-1,-1,5445121375,2018-05-31 00:01:11,67
0,31-MAY-18,-1,1594,34307967,-764752683,-1,999,-1,5445121372,2018-05-31 00:01:11,761
0,31-MAY-18,-1,631,33588767,-765111417,-1,999,-1,5445121379,2018-05-31 00:01:11,828
0,31-MAY-18,-1,-1,34969450,-765038183,-1,-1,-1,5445121385,2018-05-31 00:01:11,894
0,31-MAY-18,-1,-1,33585250,-765111617,401,3121,9831,5445121391,2018-05-31 00:01:12,104
0,31-MAY-18,-1,2771,34961300,-765053067,-1,999,-1,5445121389,2018-05-31 00:01:12,1075
0,31-MAY-18,-1,5,33586017,-765109683,-1,-1,-1,5445121387,2018-05-31 00:01:12,116
0,31-MAY-18,519041,4446,34782700,-765175500,259,305,9992,5445121395,2018-05-31 00:01:12,1189
0,31-MAY-18,514041,6,34108233,-764699250,869,3411,725,5445121396,2018-05-31 00:01:12,253
0,31-MAY-18,514086,32,34226733,-764778067,96,3442,327,5445121392,2018-05-31 00:01:12,263
0,31-MAY-18,-1,-1,33599100,-765121817,-1,-1,-1,5445121390,2018-05-31 00:01:12,402
0,31-MAY-18,-1,-1,33600850,-765117717,-1,-1,-1,5445121393,2018-05-31 00:01:12,437
0,31-MAY-18,-1,594,34299533,-764746333,-1,999,-1,5445121388,2018-05-31 00:01:12,797
0,31-MAY-18,-1,-1,34044083,-764761783,-1,999,-1,5445121394,2018-05-31 00:01:12,910
0,31-MAY-18,504005,539,34892967,-764928017,393,333,317,5445121398,2018-05-31 00:01:13,1210
0,31-MAY-18,514041,38,34107367,-764699267,869,3411,725,5445121402,2018-05-31 00:01:13,253
0,31-MAY-18,514041,38,34107367,-764699267,869,3411,725,5445121405,2018-05-31 00:01:13,253
0,31-MAY-18,-1,307,34960083,-765043050,-1,999,-1,5445121404,2018-05-31 00:01:13,300
0,31-MAY-18,511274,1566,33705183,-765209017,702,2211,9874,5445121401,2018-05-31 00:01:13,312
0,31-MAY-18,-1,5,34035467,-764763267,115,150,9948,5445121397,2018-05-31 00:01:13,551
0,31-MAY-18,-1,403,33586333,-765111033,-1,999,-1,5445121403,2018-05-31 00:01:13,65
0,31-MAY-18,501703,12675,-1,-1,-1,-1,-1,5445121400,2018-05-31 00:01:13,706
0,31-MAY-18,-1,-1,34294183,-764746933,-1,-1,-1,5445121399,2018-05-31 00:01:13,974
0,31-MAY-18,-1,-1,34040967,-764756583,-1,-1,-1,5445121408,2018-05-31 00:01:14,239
0,31-MAY-18,-1,1182,34300517,-764747333,-1,999,-1,5445121406,2018-05-31 00:01:14,785
0,31-MAY-18,-1,-1,34971217,-765034833,-1,-1,-1,5445121407,2018-05-31 00:01:14,809
0,31-MAY-18,-1,195,34291400,-764748183,-1,999,-1,5445121409,2018-05-31 00:01:14,953
0,31-MAY-18,-1,3745,33587750,-765111617,-1,999,-1,5445121417,2018-05-31 00:01:15,1008
0,31-MAY-18,513199,146,34744067,-764934517,436,3372,254,5445121420,2018-05-31 00:01:15,1193
0,31-MAY-18,512144,2,34841883,-765099117,799,323,228,5445121419,2018-05-31 00:01:15,1214
0,31-MAY-18,-1,-1,34978000,-765018867,-1,-1,-1,5445121416,2018-05-31 00:01:15,155
0,31-MAY-18,514195,90,34350367,-764728833,455,347,743,5445121412,2018-05-31 00:01:15,226
0,31-MAY-18,-1,9248,33592283,-765121300,-1,999,-1,5445121413,2018-05-31 00:01:15,414
0,31-MAY-18,-1,15022,34308983,-764753067,-1,999,-1,5445121414,2018-05-31 00:01:15,774
0,31-MAY-18,-1,-1,33603483,-765122350,-1,-1,-1,5445121418,2018-05-31 00:01:15,835
0,31-MAY-18,511483,31,33683450,-765128933,641,3133,591,5445121410,2018-05-31 00:01:15,95
0,31-MAY-18,-1,-1,34294983,-764748233,-1,999,-1,5445121415,2018-05-31 00:01:15,966
0,31-MAY-18,-1,202,33594350,-765113683,-1,999,-1,5445121411,2018-05-31 00:01:15,992
0,31-MAY-18,-1,6272,34290450,-764747417,-1,999,-1,5445121423,2018-05-31 00:01:16,1011
0,31-MAY-18,-1,1963,33586583,-765113533,-1,999,-1,5445121426,2018-05-31 00:01:16,1220
0,31-MAY-18,500058,-1,34426733,-765285517,62,376,9998,5445121432,2018-05-31 00:01:16,1262
0,31-MAY-18,512092,36,34953050,-764992317,754,322,153,5445121425,2018-05-31 00:01:16,200
0,31-MAY-18,-1,-1,33600500,-765122067,-1,-1,-1,5445121422,2018-05-31 00:01:16,23
0,31-MAY-18,514405,156,34044417,-764761150,560,347,9998,5445121434,2018-05-31 00:01:16,240
0,31-MAY-18,514086,5,34230567,-764777250,96,3442,327,5445121430,2018-05-31 00:01:16,263
0,31-MAY-18,-1,361,-1,-1,-1,999,-1,5445121428,2018-05-31 00:01:16,304
0,31-MAY-18,-1,499,34034583,-764761900,707,142,9964,5445121424,2018-05-31 00:01:16,616
0,31-MAY-18,-1,6168,33589133,-765111767,-1,999,-1,5445121427,2018-05-31 00:01:16,66
0,31-MAY-18,515153,147,34075383,-765160533,555,2121,2178,5445121421,2018-05-31 00:01:16,844
0,31-MAY-18,511204,-1,33857083,-765446200,611,3191,9892,5445121433,2018-05-31 00:01:16,900
0,31-MAY-18,-1,-1,34035117,-764758767,-1,-1,-1,5445121431,2018-05-31 00:01:16,929
0,31-MAY-18,-1,22523,33591233,-765114183,-1,999,-1,5445121429,2018-05-31 00:01:16,991
0,31-MAY-18,-1,553,33602517,-765120533,-1,999,-1,5445121441,2018-05-31 00:01:17,1002
0,31-MAY-18,502302,800,33611450,-765242383,842,3141,290,5445121440,2018-05-31 00:01:17,1009
0,31-MAY-18,-1,719,33589350,-765114033,-1,999,-1,5445121435,2018-05-31 00:01:17,1033
0,31-MAY-18,504008,6,34903217,-764923333,511,2121,1884,5445121442,2018-05-31 00:01:17,1078
0,31-MAY-18,500153,7852,34294117,-764745083,-1,999,-1,5445121437,2018-05-31 00:01:17,1109
0,31-MAY-18,-1,4762,34448867,-765365317,-1,999,-1,5445121439,2018-05-31 00:01:17,1202
0,31-MAY-18,-1,-1,33601833,-765122050,-1,-1,-1,5445121436,2018-05-31 00:01:17,780
0,31-MAY-18,500162,229,34438300,-764819883,622,3441,501,5445121438,2018-05-31 00:01:17,970
0,31-MAY-18,-1,-1,34972033,-765027567,-1,-1,-1,5445121444,2018-05-31 00:01:18,1051
0,31-MAY-18,513167,3,34779317,-764929750,79,336,441,5445121443,2018-05-31 00:01:18,1211
0,31-MAY-18,-1,168,34293283,-764749217,-1,999,-1,5445121445,2018-05-31 00:01:18,977
0,31-MAY-18,-1,-1,34300433,-764748400,-1,-1,-1,5445121452,2018-05-31 00:01:19,1095
0,31-MAY-18,-1,110,34294167,-764750050,-1,999,-1,5445121447,2018-05-31 00:01:19,1112
0,31-MAY-18,511099,-1,33823000,-765203083,373,2211,552,5445121451,2018-05-31 00:01:19,1139
0,31-MAY-18,-1,-1,34970950,-765035333,-1,-1,-1,5445121446,2018-05-31 00:01:19,137
0,31-MAY-18,511059,8111,33801850,-765373933,580,3192,9996,5445121456,2018-05-31 00:01:19,281
0,31-MAY-18,514487,6,34277667,-764671583,733,355,222,5445121450,2018-05-31 00:01:19,700
0,31-MAY-18,-1,-1,34955150,-765050667,-1,999,-1,5445121449,2018-05-31 00:01:19,817
0,31-MAY-18,504016,7078,34412467,-765195767,497,131,9921,5445121454,2018-05-31 00:01:19,837
0,31-MAY-18,513316,-1,34907067,-764917067,215,553,615,5445121455,2018-05-31 00:01:19,899
0,31-MAY-18,-1,-1,34047583,-764759700,-1,-1,-1,5445121453,2018-05-31 00:01:19,935
0,31-MAY-18,-1,5814,34034900,-764758983,-1,999,-1,5445121448,2018-05-31 00:01:19,936
0,31-MAY-18,511441,-1,33592917,-765117900,657,3124,9881,5445121462,2018-05-31 00:01:20,103
0,31-MAY-18,502651,-1,34215083,-764905383,861,2842,433,5445121459,2018-05-31 00:01:20,1096
0,31-MAY-18,-1,507,34300517,-764748567,-1,999,-1,5445121464,2018-05-31 00:01:20,1113
0,31-MAY-18,-1,5462,33586933,-765110800,-1,999,-1,5445121463,2018-05-31 00:01:20,1154
0,31-MAY-18,514347,509,34519200,-764841233,1087,3452,179,5445121465,2018-05-31 00:01:20,1263
0,31-MAY-18,502302,4,33664700,-765281183,154,3141,9984,5445121466,2018-05-31 00:01:20,32
0,31-MAY-18,-1,-1,-1,-1,-1,999,-1,5445121457,2018-05-31 00:01:20,725
0,31-MAY-18,516088,-1,34077583,-765162583,555,2121,2178,5445121460,2018-05-31 00:01:20,844
0,31-MAY-18,-1,1336,34041267,-764758933,-1,999,-1,5445121461,2018-05-31 00:01:20,932
0,31-MAY-18,511483,81,33683550,-765133717,641,3133,591,5445121458,2018-05-31 00:01:20,95
0,31-MAY-18,500165,3521,34293083,-764749383,-1,999,-1,5445121472,2018-05-31 00:01:21,1045
0,31-MAY-18,-1,1132,34907417,-765096467,-1,999,-1,5445121470,2018-05-31 00:01:21,1068
0,31-MAY-18,-1,13316,34964367,-765057683,-1,999,-1,5445121471,2018-05-31 00:01:21,203
0,31-MAY-18,514235,-1,34099867,-764699300,869,3411,725,5445121467,2018-05-31 00:01:21,253
0,31-MAY-18,-1,-1,34038200,-764753700,-1,-1,-1,5445121469,2018-05-31 00:01:21,288
0,31-MAY-18,514487,35,34278983,-764669900,733,355,222,5445121475,2018-05-31 00:01:21,700
0,31-MAY-18,502650,522,34183600,-764867133,148,2842,865,5445121474,2018-05-31 00:01:21,739
0,31-MAY-18,-1,12518,34289067,-764738550,-1,999,-1,5445121468,2018-05-31 00:01:21,847
0,31-MAY-18,502313,-1,33668117,-765283433,598,3172,192,5445121473,2018-05-31 00:01:21,94
0,31-MAY-18,511483,1,33497383,-765236317,590,3133,589,5445121476,2018-05-31 00:01:21,98
0,31-MAY-18,-1,6926,34971517,-765044250,-1,999,-1,5445121481,2018-05-31 00:01:22,1076
0,31-MAY-18,-1,12267,33591717,-765120900,-1,999,-1,5445121487,2018-05-31 00:01:22,1138
0,31-MAY-18,511264,-1,33608350,-765308567,1045,3141,586,5445121479,2018-05-31 00:01:22,1145
0,31-MAY-18,-1,8313,34953450,-765053883,-1,999,-1,5445121489,2018-05-31 00:01:22,1190
0,31-MAY-18,-1,1643,34964167,-765054533,-1,999,-1,5445121477,2018-05-31 00:01:22,1192
0,31-MAY-18,-1,-1,34977083,-765034417,-1,-1,-1,5445121480,2018-05-31 00:01:22,1205
0,31-MAY-18,513167,34,34780467,-764929500,79,336,441,5445121482,2018-05-31 00:01:22,1211
0,31-MAY-18,-1,1598,34040417,-764763967,-1,999,-1,5445121488,2018-05-31 00:01:22,258
0,31-MAY-18,514487,35,34279617,-764669100,733,355,222,5445121486,2018-05-31 00:01:22,700
0,31-MAY-18,-1,-1,34293433,-764740517,-1,-1,-1,5445121485,2018-05-31 00:01:22,740
0,31-MAY-18,516088,32,34078817,-765163667,555,2121,2178,5445121484,2018-05-31 00:01:22,844
0,31-MAY-18,-1,-1,34035333,-764761950,-1,999,-1,5445121478,2018-05-31 00:01:22,924
0,31-MAY-18,515190,1132,34172517,-764774617,105,353,9904,5445121483,2018-05-31 00:01:22,949
0,31-MAY-18,513041,32,34992783,-764923917,110,321,9893,5445121494,2018-05-31 00:01:23,1067
0,31-MAY-18,504008,22,34901967,-764924683,511,2121,1884,5445121492,2018-05-31 00:01:23,1078
0,31-MAY-18,511099,31,33826783,-765202917,373,2211,552,5445121498,2018-05-31 00:01:23,1139
0,31-MAY-18,511264,35,33612550,-765310117,1045,3141,586,5445121491,2018-05-31 00:01:23,1145
0,31-MAY-18,-1,-1,33584783,-765113300,-1,-1,-1,5445121499,2018-05-31 00:01:23,1159
0,31-MAY-18,514196,2,34342733,-764724433,455,347,743,5445121495,2018-05-31 00:01:23,226
0,31-MAY-18,-1,-1,33586350,-765112383,-1,-1,-1,5445121497,2018-05-31 00:01:23,30
0,31-MAY-18,-1,-1,33587067,-765115450,-1,-1,-1,5445121493,2018-05-31 00:01:23,81
0,31-MAY-18,516088,32,34079433,-765164250,555,2121,2178,5445121496,2018-05-31 00:01:23,844
0,31-MAY-18,-1,-1,34300100,-764748150,-1,-1,-1,5445121490,2018-05-31 00:01:23,984
0,31-MAY-18,-1,209,34985883,-765039517,-1,999,-1,5445121509,2018-05-31 00:01:24,1073
0,31-MAY-18,511350,-1,33770533,-765598800,160,3122,334,5445121512,2018-05-31 00:01:24,124
0,31-MAY-18,-1,-1,34963233,-765040250,-1,-1,-1,5445121504,2018-05-31 00:01:24,192
0,31-MAY-18,-1,766,32973900,-765221583,-1,999,-1,5445121506,2018-05-31 00:01:24,199
0,31-MAY-18,514195,-1,34342250,-764724083,455,347,743,5445121508,2018-05-31 00:01:24,226
0,31-MAY-18,-1,-1,34971717,-765027950,-1,-1,-1,5445121510,2018-05-31 00:01:24,5
0,31-MAY-18,-1,323,33589067,-765111800,-1,999,-1,5445121507,2018-05-31 00:01:24,51
0,31-MAY-18,-1,58,34297883,-764753500,-1,999,-1,5445121503,2018-05-31 00:01:24,717
0,31-MAY-18,-1,613,34297817,-764744983,-1,999,-1,5445121500,2018-05-31 00:01:24,743
